620306,127.0.0.1,GET,http://127.0.0.1:8000/,1715587658,,404,request
cff1a7,127.0.0.1,GET,http://127.0.0.1:8000/login,1715588062,8e925d,404,request
8e925d,127.0.0.1,GET,http://127.0.0.1:8000/login,1715588062,,404,request
f6b502,127.0.0.1,GET,http://127.0.0.1:8000/register,1715588236,,200,request
f81b5c,127.0.0.1,GET,http://127.0.0.1:8000/register,1715588303,,200,request
835699,127.0.0.1,POST,http://127.0.0.1:8000/register,1715588327,,302,request
382930,127.0.0.1,GET,http://127.0.0.1:8000/,1715588327,,404,request
9fe552,127.0.0.1,GET,http://127.0.0.1:8000/register,1715588327,,200,request
cef8eb,127.0.0.1,POST,http://127.0.0.1:8000/register,1715588340,,422,request
ab1c9e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1715588344,1c0585,404,request
1c0585,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1715588344,,404,request
d2f1b3,127.0.0.1,GET,http://127.0.0.1:8000/login,1715588349,,200,request
956b48,127.0.0.1,POST,http://127.0.0.1:8000/login,1715588352,,302,request
6d62d1,127.0.0.1,GET,http://127.0.0.1:8000/,1715588352,,404,request
e91b8d,127.0.0.1,GET,http://127.0.0.1:8000/login,1715588352,,200,request
cef51c,127.0.0.1,GET,http://127.0.0.1:8000/,1715588443,,404,request
bd651d,127.0.0.1,GET,http://127.0.0.1:8000/home,1715605189,,200,request
d67fb8,127.0.0.1,GET,http://127.0.0.1:8000/board,1715607658,,301,request
4205b6,127.0.0.1,GET,http://127.0.0.1:8000/board/,1715607658,,200,request
fa1d2a,127.0.0.1,GET,http://127.0.0.1:8000/login,1715607797,,200,request
8e4cc5,127.0.0.1,POST,http://127.0.0.1:8000/login,1715607800,,302,request
735700,127.0.0.1,GET,http://127.0.0.1:8000/login,1715607801,,200,request
ae7e46,127.0.0.1,POST,http://127.0.0.1:8000/login,1715607802,,302,request
4621f2,127.0.0.1,GET,http://127.0.0.1:8000/login,1715607802,,200,request
2549f8,127.0.0.1,GET,http://127.0.0.1:8000/borad,1715607807,ba836b,404,request
ba836b,127.0.0.1,GET,http://127.0.0.1:8000/borad,1715607807,,404,request
0a13e3,127.0.0.1,GET,http://127.0.0.1:8000/board/,1715607811,,200,request
4df0f2,127.0.0.1,GET,http://127.0.0.1:8000/board/new,1715607816,,200,request
c4b23c,127.0.0.1,POST,http://127.0.0.1:8000/board/new,1715607819,,303,request
87bdfe,127.0.0.1,GET,http://127.0.0.1:8000/board/,1715607819,,200,request
28e226,127.0.0.1,GET,http://127.0.0.1:8000/board/1,1715607823,,200,request
67a890,127.0.0.1,GET,http://127.0.0.1:8000/board/1,1715607887,,200,request
5b5f3d,127.0.0.1,GET,http://127.0.0.1:8000/board/1,1715607946,,200,request
2f51b4,127.0.0.1,GET,http://127.0.0.1:8000/board/1,1715607948,,200,request
68e0c0,127.0.0.1,GET,http://127.0.0.1:8000/board/1,1715607953,,200,request
e3597f,127.0.0.1,GET,http://127.0.0.1:8000/board/1,1715607955,,200,request
a87ee7,127.0.0.1,GET,http://127.0.0.1:8000/board/,1715607986,,200,request
934839,127.0.0.1,GET,http://127.0.0.1:8000/board/1,1715607988,,200,request
d088fb,127.0.0.1,GET,http://127.0.0.1:8000/board/1,1715608070,ebe68a,500,request
ebe68a,127.0.0.1,GET,http://127.0.0.1:8000/board/1,1715608070,,500,request
b6f57e,127.0.0.1,GET,http://127.0.0.1:8000/board/1,1715608110,02c740,500,request
